customerID,Churn,y_true,prob_logreg,prob_random_forest,prob_xgboost,prob_ft_transformer,prob_tab_transformer,prob_saint
2005-DWQZJ,No,0,0.07930943262456462,0.0247711731072467,0.046486758,0.0525720976293087,0.015530424192547798,0.045516178
9350-VLHMB,No,0,0.4777918354621885,0.4326658405599682,0.58106244,0.42588725686073303,0.7177665829658508,0.62671626
7997-EASSD,No,0,0.21648110484774044,0.16706817556003795,0.18480776,0.18336699903011322,0.15760941803455353,0.114698954
5296-BFCYD,No,0,0.02347624748710578,0.004749185576211523,0.0394543,0.02288133092224598,0.022580284625291824,0.04742576
8584-KMVXD,No,0,0.7349652900896103,0.7052212059142171,0.71949494,0.7205916047096252,0.7389369010925293,0.8543031
5996-NRVXR,No,0,0.28964491201511616,0.23613938514674623,0.25005752,0.17541231215000153,0.37883907556533813,0.082447276
3544-FBCAS,No,0,0.05217589066676399,0.040652707402482606,0.06726503,0.053345028311014175,0.03345157206058502,0.049175087
4088-YLDSU,Yes,1,0.5329529482965315,0.48182892657704257,0.57214826,0.4198371469974518,0.7116276621818542,0.53405327
3018-TFTSU,Yes,1,0.5568258957831714,0.4370259691893709,0.57549775,0.532143235206604,0.42532190680503845,0.6650147
1353-GHZOS,No,0,0.28254298810197087,0.14519666261219608,0.15644301,0.17634829878807068,0.14745384454727173,0.085981645
8295-FHIVV,No,0,0.42000413944251686,0.2201599005704306,0.2558881,0.3323850929737091,0.38434097170829773,0.38508484
7251-XFOIL,No,0,0.49897921021731445,0.40147396796175405,0.48055387,0.45528432726860046,0.7234057784080505,0.7030652
8510-AWCXC,Yes,1,0.8675225691730984,0.8281852256640593,0.83630157,0.8859301805496216,0.9176617860794067,0.88319844
0178-CIIKR,No,0,0.3556362016586674,0.3103783114692358,0.3717393,0.28475674986839294,0.4103468358516693,0.41556096
7492-TAFJD,No,0,0.16332397496662154,0.16009708176760495,0.07397803,0.12254315614700317,0.11801736056804657,0.05178652
6823-SIDFQ,No,0,0.07941544897416183,0.01089506304753461,0.079204306,0.04216563701629639,0.060037124902009964,0.047989283
2257-BOVXD,No,0,0.5938029177213046,0.398452423714173,0.47488436,0.5390626788139343,0.23427841067314148,0.59761596
9025-ZRPVR,Yes,1,0.3988411189671837,0.21443205872340665,0.23825581,0.3075646758079529,0.37912556529045105,0.29563552
2061-VVFST,No,0,0.10507745794378984,0.22404611672045527,0.15473846,0.07126294821500778,0.18693220615386963,0.04966974
4946-EDSEW,Yes,1,0.30243843563308886,0.13481127984824018,0.23410347,0.21519921720027924,0.46888256072998047,0.16967183
8644-XLFBW,Yes,1,0.879863912407374,0.8790760888247812,0.8899226,0.8972868323326111,0.890349805355072,0.8884006
6184-DYUOB,No,0,0.4466840793785199,0.25505806072737014,0.36210272,0.3453664183616638,0.3806855082511902,0.51702493
5325-UWTWJ,No,0,0.49165890017807873,0.3403372186416842,0.45949653,0.35266193747520447,0.3052213490009308,0.30047834
4785-FCIFB,No,0,0.013679708205850186,0.01067238025164518,0.040400147,0.01919781230390072,0.007134998217225075,0.048407834
3891-PUQOD,Yes,1,0.6748185264935074,0.739662209849951,0.81100714,0.6796131730079651,0.6492298245429993,0.81231093
3978-YNKDD,No,0,0.04915781272391029,0.033823827526186186,0.06472024,0.035095397382974625,0.01632392592728138,0.045765523
6240-EURKS,Yes,1,0.7079457406064918,0.5011892745132832,0.5961626,0.6263856291770935,0.7739914059638977,0.766558
9548-LERKT,No,0,0.053779871277619413,0.014973461046193778,0.04745908,0.03022024594247341,0.01940023899078369,0.046741657
0056-EPFBG,No,0,0.1179141926288357,0.061071098211725475,0.074682,0.07062044739723206,0.032478440552949905,0.04882586
7249-WBIYX,Yes,1,0.8772444911265852,0.886906040741929,0.8725003,0.8893407583236694,0.9188743829727173,0.88667345
9019-QVLZD,Yes,1,0.8298418972988768,0.9196293156912225,0.8902053,0.8547929525375366,0.8419291973114014,0.89235795
0988-JRWWP,No,0,0.7743122920744823,0.7139779724343849,0.7573936,0.7936668395996094,0.7997209429740906,0.88197696
4072-IPYLT,No,0,0.16684826079931805,0.20500234682707433,0.2897709,0.13955435156822205,0.32953941822052,0.057731558
1357-BIJKI,No,0,0.601576065207281,0.44177296350285766,0.5127478,0.5052093863487244,0.7788346409797668,0.5903774
8191-XWSZG,No,0,0.028201150785563858,0.03050498752724469,0.07969502,0.02692822366952896,0.03467412665486336,0.048048235
4892-VLANZ,Yes,1,0.38909966823304903,0.5496964568266803,0.54448116,0.3229900300502777,0.34725481271743774,0.4694659
4332-MUOEZ,No,0,0.2981493553363258,0.2691166064707907,0.3170179,0.20300507545471191,0.22088037431240082,0.08530352
9819-FBNSV,No,0,0.6122201159872043,0.5917094289806992,0.55077934,0.5222893357276917,0.749997615814209,0.7763112
6773-LQTVT,No,0,0.43544929332241145,0.39741565835934667,0.44827646,0.3305387496948242,0.6662537455558777,0.3263007
7560-QJAVJ,No,0,0.03138615536824978,0.0438733099996368,0.079276815,0.03154447674751282,0.05053653195500374,0.048064176
1360-XFJMR,No,0,0.3357630607662689,0.36014221787780426,0.45296925,0.23862412571907043,0.4287091791629791,0.17564037
2466-FCCPT,No,0,0.08086517407745059,0.168415817337725,0.09331632,0.038864802569150925,0.07552454620599747,0.04700044
5760-FXFVO,No,0,0.7563768046393757,0.7066015945355669,0.7090445,0.7531591653823853,0.7667027115821838,0.84288657
5876-HZVZM,Yes,1,0.33551185501867975,0.3136845988522516,0.39620084,0.32112565636634827,0.4984203577041626,0.28635168
8709-KRDVL,No,0,0.8224619906366302,0.7930559288558189,0.77200985,0.7655786275863647,0.8927831053733826,0.8691508
8930-XOTDP,No,0,0.4321247014681009,0.35877442398803444,0.42916727,0.35779744386672974,0.43916943669319153,0.20036365
2676-SSLTO,No,0,0.10428080991055616,0.06488728447357026,0.110632725,0.09222256392240524,0.07018818706274033,0.052344985
8378-LKJAF,No,0,0.7184101385316299,0.6677086091171739,0.6893068,0.6397805213928223,0.8078169822692871,0.8085511
3587-PMCOY,No,0,0.7001316888069563,0.549348433038122,0.5711705,0.6945738792419434,0.7204529643058777,0.76834226
3842-QTGDL,No,0,0.5117166307280349,0.39519678091739685,0.44282344,0.4144761860370636,0.4994717836380005,0.4566242
2692-PFYTJ,No,0,0.522196161397693,0.39204511425749233,0.59139466,0.46666473150253296,0.5386683344841003,0.67098325
6128-AQBMT,No,0,0.6316066245464066,0.5495004340644793,0.58188033,0.5239999294281006,0.7393051981925964,0.6886833
2869-ADAWR,Yes,1,0.614858408857827,0.5690650180637108,0.58491904,0.5572454333305359,0.6349955201148987,0.7629554
7649-PHJVR,No,0,0.16173051693146032,0.02070728282050331,0.083415836,0.09490818530321121,0.08744938671588898,0.04974677
9381-NDKME,Yes,1,0.64965011080509,0.4965089784049208,0.5373129,0.5135615468025208,0.7313411235809326,0.63488346
6711-VTNRE,Yes,1,0.678717360980164,0.4964455755417339,0.59206057,0.5325155258178711,0.7803457975387573,0.7829812
7649-SIJJF,No,0,0.043243433500857645,0.009592312989159298,0.061156243,0.04108792170882225,0.02803737297654152,0.04878197
5266-PFRQK,No,0,0.03139831028244215,0.022886136667214108,0.079936005,0.03270874172449112,0.0415433868765831,0.047746055
9039-ZVJDC,No,0,0.4625799531528106,0.28157107846636253,0.3192832,0.38334235548973083,0.3967013657093048,0.5387188
5832-XKAES,Yes,1,0.8092297301425347,0.6602174521420663,0.77066046,0.8147530555725098,0.7308467626571655,0.8837645
2930-UOTMB,Yes,1,0.2241921939611015,0.16881888769776854,0.2544204,0.15298709273338318,0.2051263451576233,0.0590422
5619-XZZKR,No,0,0.20633950115862879,0.052825114200646436,0.11054258,0.13805562257766724,0.09700845181941986,0.051383372
1768-ZAIFU,Yes,1,0.8491606783641826,0.8816894408373038,0.85765773,0.820224940776825,0.8187376856803894,0.88316524
1035-IPQPU,No,0,0.7258128094905737,0.6685188054192776,0.68013424,0.7029672861099243,0.7550156116485596,0.8720998
3957-SQXML,No,0,0.03194190497426709,0.014465088408906257,0.046155013,0.02180691994726658,0.008504725992679596,0.047538098
4115-NZRKS,No,0,0.9019659015684764,0.8492413071251365,0.8476825,0.9205807447433472,0.936728835105896,0.8879999
6345-FZOQH,No,0,0.007611152707784049,0.02030264588604467,0.040790576,0.01686956360936165,0.009624502621591091,0.048347343
8938-UMKPI,Yes,1,0.772606310217512,0.6645665780661565,0.7445664,0.7233248353004456,0.8561515808105469,0.8622606
2335-GSODA,No,0,0.07751841726400482,0.0443545527966481,0.07006936,0.05090349540114403,0.023501912131905556,0.048136283
1730-VFMWO,No,0,0.23854611690177177,0.20461215924842535,0.25276566,0.15418367087841034,0.2737175524234772,0.061276358
9674-EHPPG,No,0,0.040414161693474754,0.05736058207502073,0.05658804,0.034496039152145386,0.04352932795882225,0.048232686
5419-KLXBN,Yes,1,0.6081425686960438,0.4969629958114457,0.61649567,0.48698750138282776,0.6843274235725403,0.56775063
2592-HODOV,No,0,0.14240436599258408,0.01711644391061734,0.07918322,0.08308432251214981,0.07473698258399963,0.048979998
4751-ERMAN,No,0,0.05781201134400512,0.1471051522660096,0.12353806,0.06123652309179306,0.07392073422670364,0.05059269
7321-ZNSLA,No,0,0.10172873423494092,0.03762476119182658,0.057993572,0.0711398795247078,0.03515082970261574,0.047967788
6967-QIQRV,No,0,0.44158007340817207,0.3988268935400255,0.3601957,0.36357977986335754,0.5504752993583679,0.3688384
4396-KLSEH,No,0,0.5310542555891836,0.26906246863213445,0.38722962,0.45445236563682556,0.5313827991485596,0.6544318
6223-DHJGV,No,0,0.06413926735273123,0.01307488250563001,0.07291349,0.03934627026319504,0.060318462550640106,0.048851173
0725-CXOTM,No,0,0.2358436853258839,0.16166297093105694,0.22965477,0.13687129318714142,0.20763134956359863,0.06566965
4625-LAMOB,No,0,0.021528424484309187,0.008648018577740408,0.055440504,0.02233145758509636,0.019354796037077904,0.047644466
3878-AVSOQ,No,0,0.8749824462027731,0.9016616343554954,0.891461,0.8953981399536133,0.906304121017456,0.8905818
9444-JTXHZ,Yes,1,0.8019325884259458,0.8244225231517126,0.88571364,0.8092613220214844,0.7727060317993164,0.88395727
4277-BWBML,No,0,0.004706220281041347,0.012823254939908588,0.039406873,0.014271988533437252,0.00842246226966381,0.048488785
5357-TZHPP,Yes,1,0.8700977516087022,0.8257702185319448,0.8515092,0.8722907304763794,0.907762348651886,0.8858472
5380-WJKOV,Yes,1,0.8182816379098318,0.7602084585268943,0.76136345,0.7685083746910095,0.8938881158828735,0.8558442
5092-STPKP,No,0,0.2263367862057615,0.19824976468680228,0.27273643,0.16086815297603607,0.3719524145126343,0.06274855
8181-YHCMF,No,0,0.03488152889708727,0.0215960536309865,0.06996772,0.03512992337346077,0.02976466529071331,0.04885314
1925-LFCZZ,No,0,0.26977021301994564,0.3197508938895919,0.40763754,0.23103085160255432,0.4469594657421112,0.32308328
7722-CVFXN,No,0,0.43996448155245765,0.34588457082466584,0.426002,0.35186243057250977,0.5080922245979309,0.39402613
7301-ABVAD,No,0,0.052877387020396946,0.01919300917832142,0.067457505,0.04999547824263573,0.03945581614971161,0.04912106
9052-DHNKM,No,0,0.23466661721242382,0.14135224709713431,0.18287502,0.1501523107290268,0.2047153115272522,0.09493327
9107-UKCKY,No,0,0.2958308378800918,0.2920793479020589,0.37186387,0.2280447632074356,0.47437596321105957,0.25529054
0923-PNFUB,Yes,1,0.7954617036864632,0.7329670175545148,0.76543397,0.8133720755577087,0.7586698532104492,0.8845286
1049-FYSYG,No,0,0.5719208393825692,0.42243258705294306,0.4782285,0.42929238080978394,0.570576548576355,0.46657652
6950-TWMYB,No,0,0.09688245697226426,0.09307051130106844,0.10510096,0.08018860965967178,0.09032946825027466,0.050214406
8993-IZEUX,No,0,0.7156317723957537,0.60637373640593,0.68732667,0.6881002187728882,0.6884868144989014,0.8606474
3766-EJLFL,No,0,0.13888077122320894,0.24887660028721265,0.27599326,0.10437345504760742,0.11398212611675262,0.05118195
0883-EIBTI,Yes,1,0.36714109584793747,0.2793694351121494,0.27631265,0.29535335302352905,0.41458067297935486,0.44611895
8967-SZQAS,No,0,0.5326490235110042,0.32166868103695906,0.4242423,0.45618459582328796,0.5114972591400146,0.5212558
7254-IQWOZ,Yes,1,0.867143325992898,0.9215922523276245,0.8898182,0.8765833377838135,0.8974331021308899,0.8863164
9788-YTFGE,No,0,0.41650428361973396,0.24403701291062707,0.30749297,0.3340202867984772,0.3846268653869629,0.385736
7892-POOKP,Yes,1,0.8110148138572038,0.7826534649732215,0.7581245,0.721562922000885,0.8534560799598694,0.8690161
1442-BQPVU,No,0,0.6284950090143236,0.427666118984447,0.48211643,0.5180696845054626,0.5961471199989319,0.6765541
1862-QRWPE,No,0,0.013433264991328478,0.01092256019286142,0.044509005,0.014551633968949318,0.0059880223125219345,0.04829327
6080-TCMYC,No,0,0.6576035650077251,0.6013082765600661,0.68043035,0.5857901573181152,0.8673962354660034,0.77974623
6096-EGVTU,No,0,0.017711617725310783,0.039459993596439716,0.075157635,0.023948587477207184,0.03896647319197655,0.047744602
8008-HAWED,Yes,1,0.8170254499055988,0.6731961147376323,0.65728056,0.7678987383842468,0.8453379273414612,0.8419174
4237-RLAQD,Yes,1,0.7032055011595418,0.7754489557075169,0.78566986,0.7085641026496887,0.5655510425567627,0.8433759
6693-DJWTY,No,0,0.08054704043404394,0.09220275490481143,0.12227523,0.052920807152986526,0.1252584606409073,0.05304393
3489-VSFRD,No,0,0.06040469758709976,0.06394711792450267,0.13440442,0.04929027333855629,0.041208501905202866,0.05211846
9643-AVVWI,No,0,0.7204465173481815,0.7401230121376345,0.79939497,0.7213362455368042,0.7096531391143799,0.8572474
0147-ESWWR,No,0,0.7927020235634178,0.7184581943220357,0.76487434,0.7307408452033997,0.8399797081947327,0.882519
1702-CCFNJ,No,0,0.16480585740693648,0.15314831408482818,0.21520734,0.14570823311805725,0.16445806622505188,0.063724205
1525-LNLOJ,No,0,0.06542962909888558,0.12642038190014993,0.13299184,0.07632588595151901,0.08069911599159241,0.050674226
2959-FENLU,No,0,0.8034330647262977,0.7612984895512572,0.81577367,0.7917968034744263,0.8786789178848267,0.8777089
8224-KDLKN,No,0,0.006558108702026872,0.003965301830916714,0.039023574,0.016994722187519073,0.00829215906560421,0.048363574
1816-FLZDK,No,0,0.639135317387401,0.5819243895609651,0.6355427,0.5425459742546082,0.4319972097873688,0.76685256
0397-ZXWQF,No,0,0.008016841298097425,0.04550608332692817,0.060334425,0.01776611991226673,0.016297845169901848,0.04817204
9283-LZQOH,Yes,1,0.7432703345136912,0.6622412666995277,0.7064593,0.7219340801239014,0.856471061706543,0.84979916
3237-AJGEH,Yes,1,0.6272609714592366,0.5207844183997008,0.6315434,0.5403530597686768,0.5152516961097717,0.77174956
5539-HIVAK,No,0,0.21387561053504467,0.19683678485314296,0.23822659,0.14409492909908295,0.29005107283592224,0.056225535
5701-GUXDC,No,0,0.18952375297732546,0.1510097620036536,0.13917685,0.0936131551861763,0.12580910325050354,0.063430555
4187-CINZD,Yes,1,0.39237964532749986,0.21975710912984725,0.30127695,0.2861042320728302,0.1880357265472412,0.20625642
0628-CNQRM,Yes,1,0.17522864841484853,0.12300755903237053,0.14728229,0.09703058004379272,0.15320536494255066,0.05400651
9755-JHNMN,No,0,0.026012093665628983,0.044398753563207244,0.07375361,0.022140569984912872,0.02511661686003208,0.047302436
3672-YITQD,Yes,1,0.8265101446618769,0.7777919325502225,0.7318185,0.7617162466049194,0.8952812552452087,0.874688
8003-EWNDZ,No,0,0.44903796362913456,0.16473419008715962,0.35769215,0.35604608058929443,0.5327315330505371,0.43791693
4026-SKKHW,No,0,0.60718966022567,0.5561901014560794,0.61345136,0.591781497001648,0.33297470211982727,0.74736154
7375-WMVMT,No,0,0.13470044807334433,0.14147426156511725,0.17272018,0.12063059210777283,0.10762950032949448,0.06013325
7246-ZGQDF,No,0,0.4316456095729883,0.5806523002127514,0.6584909,0.4428183138370514,0.6103873252868652,0.6119032
3429-IFLEM,No,0,0.018183375077382793,0.048763320231091395,0.056403454,0.023355206474661827,0.04889636114239693,0.04737856
1320-REHCS,No,0,0.7317999903955416,0.610070906863028,0.70709455,0.6747406721115112,0.7327460050582886,0.8483514
3569-EDBPQ,No,0,0.6468901520968688,0.5557330416125209,0.6217011,0.5493561029434204,0.5362761616706848,0.7790373
3594-UVONA,Yes,1,0.24427661312950322,0.16110085139914254,0.23608415,0.13269363343715668,0.21355707943439484,0.06582523
2135-RXIHG,Yes,1,0.7683657536533819,0.8132491242796014,0.8141134,0.7731955647468567,0.7314707636833191,0.8659926
0230-UBYPQ,No,0,0.04532537246341038,0.09593829867598638,0.094448686,0.05760321766138077,0.11496735364198685,0.057832077
6469-MRVET,No,0,0.3165797032230995,0.25190413144069657,0.23832431,0.22203683853149414,0.1226997971534729,0.05947365
7493-TPUWZ,Yes,1,0.872945693447009,0.917715603115742,0.9154579,0.8881943225860596,0.9038289189338684,0.8837486
6701-DHKWQ,No,0,0.02970953186187345,0.05458996059776834,0.07970732,0.031241053715348244,0.024177508428692818,0.047958232
5766-ZJYBB,Yes,1,0.3905994367108053,0.4523966314921505,0.4980087,0.322412371635437,0.3473598062992096,0.4694109
9309-BZGNT,No,0,0.094543808301857,0.22078465926199126,0.21911553,0.13837817311286926,0.2209242731332779,0.15932214
9385-NXKDA,No,0,0.06713662394079484,0.04567867854921404,0.06610549,0.06155146285891533,0.05664508417248726,0.050422147
0516-OOHAR,No,0,0.4004311756314453,0.27032982252245086,0.33292952,0.25725245475769043,0.41981759667396545,0.13792071
1122-YJBCS,No,0,0.05073371895041617,0.16940712080178333,0.1163487,0.06075497716665268,0.043785374611616135,0.05744295
0685-MLYYM,Yes,1,0.8243051213185517,0.8094290846246818,0.77227885,0.8387386202812195,0.8184941411018372,0.89073205
5626-MGTUK,No,0,0.711144940011756,0.6640782732917933,0.59477246,0.6508284211158752,0.5926297307014465,0.8551229
4860-YZGZM,No,0,0.3719599818413349,0.23783498662565097,0.3219103,0.2897254526615143,0.4377530813217163,0.26693326
7876-BEUTG,No,0,0.6345380142736998,0.47228473842272406,0.5340683,0.5916898846626282,0.5663390755653381,0.73004496
1221-GHZEP,No,0,0.04202416217797449,0.056055582844502086,0.06805604,0.04187648743391037,0.015562184154987335,0.048166383
8818-DOPVL,No,0,0.7991726015873946,0.657759374551959,0.76736647,0.7631356716156006,0.8251928687095642,0.87232983
